app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Contract,HRP Contract Change,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Change,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Change,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Change,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Change,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Change,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Change,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Change,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Change,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Change,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Change,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Change,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Change,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Change,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Change,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Change,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Performance,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Performance,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Performance,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Performance,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Performance,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Performance,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Performance,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Performance,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Performance,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Performance,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Performance,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Performance,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Performance,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Performance,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Contract,HRP Contract Performance,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Performance,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Performance,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Performance,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Performance,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Performance,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Performance,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Performance,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Performance,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Performance,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Performance,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Performance,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Performance,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Performance,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Performance,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Performance,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Performance,40,performance_cycle,绩效周期,Link,HRP Performance Cycle,0,0,1,0,0,,,,绩效周期,Supply
ione_hrp,HRP Contract,HRP Contract Performance,41,performance_unit,绩效单元,Link,HRP Performance Unit,0,0,1,0,0,,,,绩效单元,Supply
ione_hrp,HRP Contract,HRP Contract Performance,42,indicator,指标,Link,HRP Indicator Library,0,0,1,0,0,,,,指标,Supply
ione_hrp,HRP Contract,HRP Contract Performance,43,target_value,目标值,Float,,0,0,0,0,0,6,,,目标值,Supply
ione_hrp,HRP Contract,HRP Contract Performance,44,actual_value,实际值,Float,,0,0,0,0,0,6,,,实际值,Supply
ione_hrp,HRP Contract,HRP Contract Performance,45,weight,权重,Percent,,0,0,0,0,0,4,,,权重,Supply
ione_hrp,HRP Contract,HRP Contract Performance,46,score,得分,Float,,0,0,0,1,0,4,,,得分,Supply
ione_hrp,HRP Contract,HRP Contract Performance,47,bonus_amount,奖金金额,Currency,currency,0,0,0,0,0,2,,,奖金金额,Supply
ione_hrp,HRP Contract,HRP Contract Performance,48,calculation_trace,计算追溯,Long Text,,0,0,0,1,0,,,,计算追溯,Supply
ione_hrp,HRP Contract,HRP Contract Alert,10,event_time,发生时间,Datetime,,1,0,1,0,1,,,,发生时间,Supply
ione_hrp,HRP Contract,HRP Contract Alert,11,status,状态,Select,"Pending
Processing
Success
Failed
Ignored",1,0,1,0,1,,,,状态,Supply
ione_hrp,HRP Contract,HRP Contract Alert,12,correlation_id,关联ID,Data,,0,0,1,0,1,,,,关联ID,Supply
ione_hrp,HRP Contract,HRP Contract Alert,13,idempotency_key,幂等键,Data,,0,0,1,0,0,,,,幂等键,Supply
ione_hrp,HRP Contract,HRP Contract Alert,14,reference_doctype,引用类型,Link,DocType,0,0,0,0,0,,,,引用类型,Supply
ione_hrp,HRP Contract,HRP Contract Alert,15,reference_name,引用单据,Dynamic Link,reference_doctype,0,0,1,0,0,,,,引用单据,Supply
ione_hrp,HRP Contract,HRP Contract Alert,16,payload_hash,报文哈希,Data,,0,0,0,0,0,,,,报文哈希,Supply
ione_hrp,HRP Contract,HRP Contract Alert,17,payload,报文,Long Text,,0,0,0,0,0,,,,报文,Supply
ione_hrp,HRP Contract,HRP Contract Alert,18,error_code,错误码,Data,,0,0,0,0,0,,,,错误码,Supply
ione_hrp,HRP Contract,HRP Contract Alert,19,error_message,错误信息,Long Text,,0,0,0,0,0,,,,错误信息,Supply
ione_hrp,HRP Contract,HRP Contract Alert,20,retry_count,重试次数,Int,,0,0,0,0,0,,0,,重试次数,Supply
ione_hrp,HRP Contract,HRP Contract Alert,21,next_retry_at,下次重试,Datetime,,0,0,0,0,0,,,,下次重试,Supply
ione_hrp,HRP Contract,HRP Contract Alert,22,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Alert,23,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Alert,24,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Alert,25,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Alert,26,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Alert,27,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Alert,28,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Alert,29,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Alert,30,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Alert,31,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Contract,HRP Contract Archive,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Contract,HRP Contract Archive,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Contract,HRP Contract Archive,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Contract,HRP Contract Archive,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Contract,HRP Contract Archive,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Contract,HRP Contract Archive,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Contract,HRP Contract Archive,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Contract,HRP Contract Archive,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Contract,HRP Contract Archive,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Contract,HRP Contract Archive,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Contract,HRP Contract Archive,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Contract,HRP Contract Archive,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Contract,HRP Contract Archive,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Contract,HRP Contract Archive,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Contract,HRP Contract Archive,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Contract,HRP Contract Archive,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Contract,HRP Contract Archive,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Contract,HRP Contract Archive,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Contract,HRP Contract Archive,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Contract,HRP Contract Archive,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Contract,HRP Contract Archive,30,contract_type,合同类型,Select,"Purchase
Service
Construction
Lease
Research
Other",0,0,1,0,0,,,,合同类型,Supply
ione_hrp,HRP Contract,HRP Contract Archive,31,counterparty,合同相对方,Link,HRP Contract Counterparty,0,0,1,0,0,,,,合同相对方,Supply
ione_hrp,HRP Contract,HRP Contract Archive,32,contract_amount,合同金额,Currency,currency,0,0,0,0,1,2,,,合同金额,Supply
ione_hrp,HRP Contract,HRP Contract Archive,33,tax_amount,税额,Currency,currency,0,0,0,0,0,2,,,税额,Supply
ione_hrp,HRP Contract,HRP Contract Archive,34,start_date,开始日期,Date,,0,0,1,0,0,,,,开始日期,Supply
ione_hrp,HRP Contract,HRP Contract Archive,35,end_date,结束日期,Date,,0,0,1,0,0,,,,结束日期,Supply
ione_hrp,HRP Contract,HRP Contract Archive,36,signed_date,签署日期,Date,,0,0,0,0,0,,,,签署日期,Supply
ione_hrp,HRP Contract,HRP Contract Archive,37,budget_commitment,预算承诺,Link,HRP Budget Commitment,0,0,0,0,0,,,,预算承诺,Supply
ione_hrp,HRP Contract,HRP Contract Archive,38,payment_progress,付款进度,Percent,,0,0,0,1,0,,,,付款进度,Supply
ione_hrp,HRP Contract,HRP Contract Archive,39,performance_status,履约状态,Select,"Not Started
In Progress
At Risk
Completed
Terminated",0,0,0,0,0,,,,履约状态,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,19,code,编码,Data,,1,1,1,0,1,,,,编码,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,26,item_code,物资/耗材,Link,Item,0,0,1,0,0,,,,物资/耗材,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,27,warehouse,仓库,Link,Warehouse,0,0,1,0,0,,,,仓库,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,28,department_warehouse,科室库,Link,HRP Department Warehouse,0,0,1,0,0,,,,科室库,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,29,batch_no,批号,Link,Batch,0,0,1,0,0,,,,批号,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,30,serial_no,序列号,Data,,0,0,1,0,0,,,,序列号,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,31,udi_di,UDI-DI,Data,,0,0,1,0,0,,,,UDI-DI,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,32,udi_pi,UDI-PI,Data,,0,0,1,0,0,,,,UDI-PI,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,33,expiry_date,有效期,Date,,0,0,1,0,0,,,,有效期,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,34,quantity,数量,Float,,0,0,0,0,0,6,,,数量,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,35,valuation_rate,计价单价,Currency,currency,0,0,0,0,0,6,,,计价单价,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,36,patient_id,患者标识,Data,,0,0,1,0,0,,,,患者标识,Supply
ione_hrp,HRP Inventory SPD,HRP Material Catalog,37,procedure_id,诊疗/手术标识,Data,,0,0,1,0,0,,,,诊疗/手术标识,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,30,item_code,物资/耗材,Link,Item,0,0,1,0,0,,,,物资/耗材,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,31,warehouse,仓库,Link,Warehouse,0,0,1,0,0,,,,仓库,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,32,department_warehouse,科室库,Link,HRP Department Warehouse,0,0,1,0,0,,,,科室库,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,33,batch_no,批号,Link,Batch,0,0,1,0,0,,,,批号,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,34,serial_no,序列号,Data,,0,0,1,0,0,,,,序列号,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,35,udi_di,UDI-DI,Data,,0,0,1,0,0,,,,UDI-DI,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,36,udi_pi,UDI-PI,Data,,0,0,1,0,0,,,,UDI-PI,Supply
ione_hrp,HRP Inventory SPD,HRP Medical Consumable,37,expiry_date,有效期,Date,,0,0,1,0,0,,,,有效期,Supply
